,종목코드,순위
551,A214260,1581
555,A084650,1582
570,A023530,1583
579,A038060,1584
585,A012700,1585
588,A042500,1586
590,A027740,1587
611,A021880,1588
622,A005360,1589
629,A348030,1590
632,A009680,1591
634,A009580,1592
635,A001810,1593
637,A033920,1594
646,A006800,1595
650,A268280,1596
652,A134380,1597
661,A301300,1598
670,A003610,1599
683,A250000,1600
690,A001270,1601
701,A033560,1602
719,A307870,1603
720,A032850,1604
724,A005180,1605
727,A008040,1606
731,A122350,1607
744,A028050,1608
767,A002450,1609
784,A009470,1610
785,A011230,1611
797,A075180,1612
803,A006730,1613
808,A017390,1614
814,A021050,1615
834,A003080,1616
846,A004360,1617
858,A067830,1618
869,A299660,1619
885,A304100,1620
886,A004430,1621
931,A017000,1622
983,A083930,1623
986,A002030,1624
1009,A307180,1625
1021,A084850,1626
1040,A196170,1627
1050,A052790,1628
1051,A290740,1629
1052,A238090,1630
1054,A174900,1631
1064,A097780,1632
1070,A031330,1633
1095,A200710,1634
1117,A007460,1635
1118,A109960,1636
1120,A244920,1637
1128,A247540,1638
1136,A205100,1639
1140,A236810,1640
1143,A031860,1641
1145,A354200,1642
1150,A227950,1643
1159,A058630,1644
1165,A009780,1645
1191,A007310,1646
1195,A014940,1647
1208,A080580,1648
1229,A019210,1649
1237,A115440,1650
1249,A046940,1651
1252,A018620,1652
1270,A336060,1653
1283,A101730,1654
1302,A011320,1655
1310,A264450,1656
1319,A072130,1657
1330,A008730,1658
1342,A088390,1659
1356,A086890,1660
1386,A101140,1661
1391,A037330,1662
1395,A211050,1663
1432,A289220,1664
1454,A033320,1665
1462,A030000,1666
1463,A052670,1667
1472,A089590,1668
1475,A082270,1669
1485,A018470,1670
1486,A002600,1671
1497,A228760,1672
1502,A303030,1673
1506,A119850,1674
1520,A051630,1675
1536,A284620,1676
1540,A317530,1677
1574,A220260,1678
1584,A003690,1679
1588,A041960,1680
1592,A192820,1681
1595,A241710,1682
1609,A021240,1683
1611,A056360,1684
1627,A051780,1685
1642,A139670,1686
1645,A054780,1687
1647,A065130,1688
1675,A079970,1689
1686,A043220,1690
1697,A081150,1691
1731,A090080,1692
1733,A119500,1693
1767,A051380,1694
1793,A101670,1695
1815,A222980,1696
1818,A004090,1697
1826,A015760,1698
1847,A047810,1699
1861,A009240,1700
1868,A213500,1701
1879,A001750,1702
1888,A003300,1703
1897,A079170,1704
1898,A009460,1705
1900,A002680,1706
1909,A034810,1707
1919,A170030,1708
1943,A126560,1709
1982,A028080,1710
1996,A000540,1711
1997,A003280,1712
1863,A105630,1713
1661,A007980,1714
1368,A102460,1715
338,A002350,1716
828,A171090,1717
1487,A185750,1718
224,A040300,1719
1559,A093640,1720
1482,A120030,1721
1866,A009180,1722
1719,A036580,1723
878,A032680,1724
1563,A039420,1725
628,A363260,1726
175,A040610,1727
1194,A046120,1728
51,A130500,1729
49,A007700,1730
680,A177350,1731
1729,A001020,1732
1406,A175140,1733
1344,A053350,1734
1522,A011000,1735
329,A311390,1736
137,A079550,1737
1077,A010580,1738
1979,A090710,1739
567,A071280,1740
1625,A015590,1741
961,A264660,1742
598,A093520,1743
894,A094840,1744
571,A020150,1745
737,A001470,1746
995,A020560,1747
1546,A063080,1748
1436,A000950,1749
239,A009450,1750
1320,A000220,1751
1821,A002960,1752
1116,A262260,1753
811,A004410,1754
323,A168330,1755
1331,A072770,1756
389,A036480,1757
1631,A016600,1758
1167,A032790,1759
1968,A094280,1760
1071,A060540,1761
487,A092780,1762
482,A082640,1763
1809,A039340,1764
835,A004980,1765
836,A011300,1766
1225,A155650,1767
149,A160550,1768
1363,A074610,1769
1516,A003780,1770
696,A337930,1771
1657,A004100,1772
1358,A005950,1773
558,A038390,1774
370,A068240,1775
603,A133750,1776
225,A052220,1777
1743,A041020,1778
783,A004450,1779
1400,A051370,1780
1483,A034940,1781
1734,A022100,1782
1921,A064350,1783
1442,A361390,1784
658,A018700,1785
298,A000270,1786
215,A022220,1787
1044,A293780,1788
272,A001140,1789
443,A299170,1790
1682,A057680,1791
1972,A298020,1792
887,A086980,1793
1958,A013520,1794
1299,A203450,1795
1987,A215090,1796
1289,A136540,1797
454,A206560,1798
1108,A239610,1799
1812,A034950,1800
15,A311690,1801
1799,A106080,1802
327,A095660,1803
242,A011040,1804
1720,A027710,1805
489,A094170,1806
1129,A383310,1807
1613,A121850,1808
1813,A010040,1809
1477,A044060,1810
523,A214680,1811
1131,A064850,1812
1023,A013310,1813
564,A215100,1814
364,A064260,1815
424,A131220,1816
1906,A012450,1817
907,A025320,1818
550,A347700,1819
1216,A131030,1820
994,A267850,1821
74,A278650,1822
1840,A021650,1823
96,A024120,1824
1974,A093370,1825
1351,A115610,1826
879,A066910,1827
1947,A093240,1828
1341,A246960,1829
1775,A347740,1830
1636,A083790,1831
127,A061970,1832
213,A089230,1833
1360,A093230,1834
1510,A270520,1835
1080,A012750,1836
412,A024890,1837
1693,A321550,1838
1245,A006980,1839
263,A017040,1840
55,A006360,1841
1725,A010820,1842
87,A175330,1843
1401,A064290,1844
1384,A041830,1845
85,A095340,1846
1927,A052260,1847
838,A045300,1848
605,A041920,1849
643,A007120,1850
1876,A011700,1851
1780,A304840,1852
707,A100220,1853
625,A087260,1854
691,A026940,1855
1514,A036890,1856
1210,A173130,1857
929,A001720,1858
385,A290670,1859
1317,A003470,1860
1036,A096610,1861
277,A307750,1862
893,A317770,1863
970,A060590,1864
1438,A040420,1865
1084,A041910,1866
1764,A023770,1867
363,A085670,1868
1495,A072020,1869
1222,A065530,1870
374,A008060,1871
1361,A102710,1872
776,A000250,1873
1986,A065510,1874
238,A002100,1875
949,A010280,1876
1498,A314130,1877
121,A033780,1878
1680,A117730,1879
710,A090460,1880
1114,A021080,1881
906,A048870,1882
1984,A200670,1883
918,A065350,1884
1907,A003530,1885
1306,A048430,1886
1177,A009970,1887
592,A305090,1888
980,A052710,1889
1547,A307930,1890
604,A235980,1891
1236,A041190,1892
435,A005880,1893
1828,A041460,1894
297,A092440,1895
993,A127710,1896
1029,A065660,1897
1556,A089150,1898
139,A010120,1899
1679,A322180,1900
717,A082920,1901
168,A034120,1902
453,A263800,1903
554,A171010,1904
864,A053450,1905
1741,A256630,1906
273,A066620,1907
804,A100660,1908
36,A068790,1909
1199,A010470,1910
259,A215000,1911
400,A014160,1912
1014,A185490,1913
1763,A237820,1914
909,A269620,1915
925,A031440,1916
1332,A008250,1917
1746,A005670,1918
1773,A043370,1919
1701,A033540,1920
935,A226330,1921
372,A019680,1922
262,A014200,1923
1702,A214450,1924
866,A027970,1925
904,A020710,1926
868,A049180,1927
305,A247660,1928
406,A007680,1929
9,A138930,1930
1091,A058610,1931
1239,A215360,1932
234,A094480,1933
189,A006120,1934
1872,A025750,1935
823,A035890,1936
1291,A097800,1937
671,A267790,1938
979,A090430,1939
1078,A007820,1940
871,A108860,1941
1226,A251370,1942
812,A063170,1943
941,A243840,1944
1234,A316140,1945
1848,A123690,1946
1466,A199820,1947
387,A001680,1948
1585,A036690,1949
1405,A023810,1950
228,A000500,1951
417,A120240,1952
1087,A052020,1953
1694,A091810,1954
1742,A234100,1955
1620,A294570,1956
1596,A005070,1957
1201,A052420,1958
1389,A033230,1959
678,A206400,1960
446,A317330,1961
524,A263720,1962
627,A012860,1963
1602,A196450,1964
1805,A373200,1965
913,A290520,1966
1552,A192250,1967
1068,A101490,1968
481,A084670,1969
1104,A312610,1970
1124,A038870,1971
608,A078160,1972
331,A092730,1973
1819,A025550,1974
1133,A173940,1975
1517,A007370,1976
439,A067080,1977
1578,A078940,1978
1603,A029960,1979
1557,A025880,1980
1046,A161000,1981
1325,A001200,1982
1954,A002460,1983
822,A008490,1984
739,A006660,1985
39,A241520,1986
1101,A003800,1987
1484,A067000,1988
461,A005160,1989
245,A012610,1990
960,A352480,1991
1524,A085660,1992
396,A045390,1993
1092,A043340,1994
1333,A039020,1995
1924,A319400,1996
1020,A124500,1997
1817,A256840,1998
123,A058860,1999
1853,A002390,2000
