,종목코드,순위
1892,A130660,1579
1973,A298000,1580
243,A000050,1581
14,A035760,1582
898,A053210,1583
1821,A002960,1584
1095,A200710,1585
753,A006110,1586
1296,A018000,1587
1024,A059120,1588
604,A235980,1589
658,A018700,1590
1332,A008250,1591
1532,A131100,1592
587,A277070,1593
1436,A000950,1594
757,A225190,1595
586,A302550,1596
1679,A322180,1597
1514,A036890,1598
1208,A080580,1599
824,A357550,1600
188,A001740,1601
1957,A006060,1602
1064,A097780,1603
1129,A383310,1604
1629,A182360,1605
365,A039560,1606
1412,A000230,1607
1153,A066970,1608
827,A067370,1609
1863,A105630,1610
1037,A061040,1611
917,A215600,1612
291,A011780,1613
1183,A265560,1614
1976,A005870,1615
1614,A015710,1616
711,A083650,1617
721,A238200,1618
1497,A228760,1619
211,A289080,1620
1871,A004150,1621
1060,A238120,1622
1291,A097800,1623
981,A074430,1624
1337,A302430,1625
225,A052220,1626
580,A085370,1627
1876,A011700,1628
1805,A373200,1629
1173,A060850,1630
94,A024840,1631
1905,A272210,1632
1159,A058630,1633
1566,A036030,1634
1623,A317690,1635
1913,A220180,1636
1662,A191420,1637
1511,A035000,1638
1150,A227950,1639
1479,A004700,1640
5,A211270,1641
1344,A053350,1642
783,A004450,1643
607,A086900,1644
454,A206560,1645
1411,A249420,1646
1780,A304840,1647
1556,A089150,1648
1777,A147760,1649
1896,A005110,1650
333,A153460,1651
1613,A121850,1652
232,A035250,1653
1547,A307930,1654
1695,A004870,1655
1443,A187420,1656
1225,A155650,1657
113,A001940,1658
97,A002380,1659
1347,A054210,1660
948,A003410,1661
1049,A205500,1662
984,A149950,1663
1553,A029460,1664
1688,A131290,1665
1956,A241590,1666
42,A069730,1667
800,A248170,1668
429,A006650,1669
686,A006910,1670
1199,A010470,1671
1406,A175140,1672
1435,A049630,1673
1894,A003480,1674
1141,A333620,1675
1784,A163730,1676
1042,A085810,1677
1549,A214370,1678
1102,A088800,1679
1178,A003520,1680
1214,A226950,1681
1512,A018120,1682
1062,A270660,1683
195,A100090,1684
797,A075180,1685
1474,A229000,1686
292,A214330,1687
1761,A041590,1688
334,A007390,1689
723,A065450,1690
1646,A219130,1691
420,A012800,1692
774,A054090,1693
462,A075970,1694
1849,A003350,1695
230,A000860,1696
1937,A004020,1697
1431,A234920,1698
872,A208370,1699
1950,A008770,1700
1643,A020120,1701
1693,A321550,1702
76,A024850,1703
1617,A036420,1704
1180,A036560,1705
1073,A056190,1706
1326,A179900,1707
971,A308170,1708
490,A049770,1709
770,A000520,1710
1763,A237820,1711
1021,A084850,1712
712,A142760,1713
1213,A244460,1714
336,A330860,1715
1699,A046210,1716
1255,A095720,1717
1445,A159580,1718
1216,A131030,1719
103,A119650,1720
1221,A232140,1721
253,A002240,1722
204,A064960,1723
728,A007160,1724
996,A143160,1725
1365,A083470,1726
1535,A016790,1727
8,A126600,1728
1663,A073640,1729
251,A049720,1730
1498,A314130,1731
626,A101330,1732
436,A003830,1733
1215,A057540,1734
1478,A004910,1735
368,A023590,1736
1520,A051630,1737
49,A007700,1738
121,A033780,1739
961,A264660,1740
1274,A076080,1741
1367,A091120,1742
1756,A321260,1743
1119,A003060,1744
123,A058860,1745
1776,A137400,1746
1128,A247540,1747
165,A091340,1748
662,A064550,1749
45,A245620,1750
977,A125210,1751
241,A012320,1752
1052,A238090,1753
1609,A021240,1754
992,A067390,1755
441,A118000,1756
163,A218410,1757
1528,A000650,1758
522,A263690,1759
876,A060230,1760
1462,A030000,1761
766,A004380,1762
1089,A288620,1763
1910,A076610,1764
1491,A036930,1765
509,A030350,1766
812,A063170,1767
1533,A052300,1768
1921,A064350,1769
128,A093050,1770
453,A263800,1771
835,A004980,1772
1847,A047810,1773
1481,A000480,1774
678,A206400,1775
1343,A272290,1776
945,A356890,1777
1606,A102940,1778
1160,A058970,1779
1694,A091810,1780
571,A020150,1781
1838,A161890,1782
27,A005830,1783
106,A046440,1784
36,A068790,1785
1441,A122310,1786
1,A095570,1787
1747,A094940,1788
952,A222420,1789
392,A027830,1790
99,A344820,1791
1751,A103140,1792
1078,A007820,1793
1612,A282880,1794
1319,A072130,1795
343,A251270,1796
799,A007540,1797
1649,A014580,1798
852,A019440,1799
340,A348210,1800
1381,A000760,1801
592,A305090,1802
1041,A123750,1803
1513,A109820,1804
1235,A032820,1805
302,A004540,1806
562,A281740,1807
1858,A008930,1808
1644,A039490,1809
1451,A090470,1810
518,A003160,1811
138,A006260,1812
1750,A023900,1813
104,A092220,1814
1029,A065660,1815
122,A058850,1816
109,A035600,1817
1618,A200130,1818
1282,A112040,1819
778,A024950,1820
461,A005160,1821
980,A052710,1822
1585,A036690,1823
1200,A053980,1824
388,A084690,1825
1536,A284620,1826
1083,A069510,1827
212,A002710,1828
505,A034020,1829
1465,A001560,1830
1697,A081150,1831
1012,A123010,1832
709,A141000,1833
941,A243840,1834
1874,A042520,1835
738,A006400,1836
1700,A034230,1837
1330,A008730,1838
1561,A105330,1839
1640,A352770,1840
958,A222080,1841
335,A033640,1842
1401,A064290,1843
1397,A049070,1844
1143,A031860,1845
1548,A263700,1846
794,A089980,1847
186,A011790,1848
1057,A073570,1849
1778,A128660,1850
210,A071970,1851
1752,A005810,1852
524,A263720,1853
1444,A225220,1854
1292,A313760,1855
1138,A317870,1856
460,A100130,1857
1944,A001450,1858
520,A110990,1859
1350,A139480,1860
1531,A047820,1861
28,A000990,1862
668,A043150,1863
863,A075580,1864
440,A298540,1865
1158,A170920,1866
879,A066910,1867
713,A065170,1868
1354,A351330,1869
1891,A052690,1870
252,A010130,1871
1723,A028670,1872
548,A171120,1873
1615,A052330,1874
574,A286940,1875
1666,A055490,1876
666,A086040,1877
756,A003230,1878
501,A025900,1879
1687,A277880,1880
285,A019660,1881
81,A011200,1882
647,A049950,1883
1287,A299900,1884
168,A034120,1885
1602,A196450,1886
1198,A001800,1887
669,A323990,1888
513,A192650,1889
1094,A298690,1890
304,A121600,1891
698,A288330,1892
419,A078600,1893
978,A002790,1894
640,A095500,1895
255,A348150,1896
1574,A220260,1897
1628,A115180,1898
117,A092230,1899
1157,A037950,1900
12,A001040,1901
703,A126340,1902
233,A114190,1903
494,A014820,1904
1904,A009830,1905
1284,A123420,1906
385,A290670,1907
1384,A041830,1908
600,A067280,1909
1721,A004720,1910
57,A007070,1911
264,A029480,1912
30,A060900,1913
983,A083930,1914
1735,A058430,1915
25,A012030,1916
348,A285490,1917
33,A000210,1918
1714,A131760,1919
1624,A060280,1920
1551,A001620,1921
655,A214610,1922
1179,A000670,1923
1429,A254120,1924
107,A003620,1925
1056,A030960,1926
1650,A015890,1927
67,A322000,1928
10,A001460,1929
166,A010950,1930
1065,A042110,1931
413,A290380,1932
1297,A000910,1933
1509,A071320,1934
1571,A258610,1935
446,A317330,1936
1966,A032560,1937
1485,A018470,1938
1527,A278280,1939
15,A311690,1940
559,A294140,1941
782,A046390,1942
1667,A064520,1943
1364,A123570,1944
288,A008870,1945
1164,A179290,1946
1856,A053690,1947
1736,A009520,1948
1734,A022100,1949
1476,A064800,1950
1494,A051980,1951
281,A083420,1952
865,A222810,1953
1105,A015260,1954
1502,A303030,1955
169,A046140,1956
576,A005300,1957
1125,A101360,1958
1471,A006220,1959
1264,A217820,1960
369,A032190,1961
796,A042600,1962
1793,A101670,1963
1757,A303360,1964
162,A005490,1965
108,A016380,1966
1510,A270520,1967
1929,A004560,1968
912,A016590,1969
159,A010060,1970
1122,A230240,1971
906,A048870,1972
776,A000250,1973
1358,A005950,1974
1379,A096040,1975
1792,A003380,1976
1135,A043090,1977
1591,A082660,1978
1342,A088390,1979
105,A151860,1980
1930,A004310,1981
110,A001390,1982
1334,A025820,1983
1371,A088290,1984
1852,A011500,1985
792,A091580,1986
1321,A340930,1987
311,A293580,1988
1738,A003670,1989
868,A049180,1990
1382,A024810,1991
534,A104460,1992
258,A038530,1993
1450,A023440,1994
394,A016710,1995
825,A003100,1996
846,A004360,1997
1360,A093230,1998
808,A017390,1999
777,A004690,2000
