,종목코드,순위
0,A020120,737
0,A039490,738
0,A054780,1687
0,A219130,83
0,A065130,1688
0,A134580,1512
0,A014580,739
0,A015890,1207
0,A006890,1533
0,A023160,740
0,A003240,741
0,A011280,1090
0,A323280,120
0,A053620,742
0,A004100,1772
0,A009410,743
0,A044490,80
0,A124560,1307
0,A007980,1714
0,A191420,1155
0,A073640,952
0,A066700,744
0,A095610,745
0,A055490,746
0,A064520,747
0,A089030,748
0,A054450,749
0,A078000,1001
0,A200230,1086
0,A214420,1509
0,A051360,750
0,A108230,751
0,A079970,1689
0,A199800,1459
0,A105550,752
0,A026150,753
0,A322180,1900
0,A117730,1879
0,A033830,47
0,A057680,1791
0,A064760,754
0,A246710,29
0,A340570,893
0,A043220,1690
0,A277880,104
0,A131290,755
0,A019180,756
0,A356860,757
0,A062860,6
0,A363280,987
0,A321550,1838
0,A091810,1954
0,A004870,758
0,A104480,1317
0,A081150,1691
0,A084730,759
0,A046210,1438
0,A034230,760
0,A033540,1920
0,A214450,1924
0,A208340,58
0,A005690,18
0,A177830,761
0,A037070,762
0,A150900,1128
0,A037030,971
0,A047310,763
0,A368770,1036
0,A170790,764
0,A049120,1306
0,A038950,1376
0,A131760,765
0,A140860,1490
0,A091700,7
0,A032800,766
0,A318010,1283
0,A036580,1723
0,A027710,1805
0,A004720,1163
0,A068050,767
0,A028670,768
0,A222110,1456
0,A010820,1842
0,A016800,1484
0,A263750,769
0,A251970,770
0,A001020,1732
0,A087010,771
0,A090080,1692
0,A010770,1481
0,A119500,1693
0,A022100,1782
0,A058430,82
0,A009520,1236
0,A047050,772
0,A003670,1028
0,A189690,1436
0,A318020,773
0,A256630,1906
0,A234100,1955
0,A041020,1778
0,A114630,774
0,A290720,1164
0,A005670,1918
0,A094940,775
0,A007330,903
0,A017810,776
0,A023900,1101
0,A103140,777
0,A005810,778
0,A220100,779
0,A334970,780
0,A203690,1418
0,A321260,907
0,A303360,781
0,A053610,870
0,A335810,1326
0,A053160,782
0,A041590,783
0,A009810,1334
0,A237820,1914
0,A023770,1867
0,A300080,784
0,A032580,785
0,A051380,1694
0,A241820,786
0,A319660,787
0,A031980,788
0,A002230,789
0,A057880,904
0,A043370,1919
0,A239890,1127
0,A347740,1830
0,A137400,790
0,A147760,791
0,A128660,792
0,A006140,1193
0,A304840,1852
0,A087600,793
0,A161580,1176
0,A347770,794
0,A163730,1381
0,A086790,795
0,A299030,796
0,A067310,1190
0,A166090,797
0,A293480,22
0,A039130,798
0,A136480,119
0,A003380,879
0,A101670,1695
0,A365590,1457
0,A149980,1412
0,A013030,799
0,A352820,800
0,A126700,902
0,A106080,1802
0,A071090,1049
0,A221840,801
0,A106190,1430
0,A000080,1373
0,A000140,916
0,A373200,1965
0,A066130,1446
0,A004590,1276
0,A036460,802
0,A039340,1764
0,A005430,803
0,A071050,1133
0,A034950,1800
0,A010040,1809
0,A025540,804
0,A222980,1696
0,A010100,805
0,A256840,1998
0,A004090,1697
0,A025550,1974
0,A002200,806
0,A002960,1752
0,A017890,807
0,A000240,53
0,A080720,808
0,A123890,809
0,A015760,1698
0,A063570,810
0,A041460,1894
0,A006200,1008
0,A053300,1139
0,A025770,1324
0,A023350,811
0,A000970,812
0,A104700,942
0,A017960,813
0,A023760,1268
0,A054040,814
0,A161890,815
0,A024720,67
0,A021650,1823
0,A161390,1340
0,A053590,1357
0,A034830,26
0,A007280,816
0,A032300,55
0,A037230,1222
0,A047810,1699
0,A123690,1946
0,A003350,817
0,A030520,818
0,A052600,1394
0,A011500,819
0,A002390,2000
0,A256150,66
0,A092460,820
0,A053690,1067
0,A042700,821
0,A008930,822
0,A128940,823
0,A047080,913
0,A009240,1700
0,A020000,23
0,A105630,1713
0,A069640,906
0,A016450,90
0,A009180,1722
0,A114810,1215
0,A213500,1701
0,A014680,5
0,A004710,824
0,A004150,1470
0,A025750,1935
0,A226440,146
0,A042520,825
0,A004960,826
0,A011700,1851
0,A078350,827
0,A045100,828
0,A001750,1702
0,A018880,990
0,A009420,1327
0,A014130,1417
0,A024740,829
0,A005860,1469
0,A300720,830
0,A002220,1485
0,A006390,890
0,A003300,1703
0,A007770,123
0,A051600,1473
0,A052690,831
0,A130660,32
0,A002320,1202
0,A003480,1397
0,A180640,31
0,A005110,30
0,A079170,1704
0,A009460,1705
0,A054920,1427
0,A002680,1706
0,A000880,1209
0,A088350,832
0,A000370,109
0,A009830,1520
0,A272210,1009
0,A012450,1817
0,A003530,1885
0,A195870,1062
0,A034810,1707
0,A076610,833
0,A059270,1141
0,A101530,1091
0,A220180,834
0,A143210,14
0,A214180,835
0,A234340,46
0,A084990,836
0,A000720,1433
0,A170030,1708
0,A086280,837
0,A064350,1783
0,A079430,838
0,A012330,1153
0,A319400,1996
0,A010620,839
0,A048410,840
0,A052260,1847
0,A069960,65
0,A004560,1499
0,A004310,912
0,A041440,953
0,A039010,841
0,A017800,1000
0,A307950,842
0,A011210,843
0,A090850,844
0,A004020,845
0,A005440,846
0,A005380,847
0,A001500,848
0,A011760,849
0,A227840,850
0,A126560,1709
0,A001450,851
0,A057050,56
0,A092300,852
0,A093240,1828
0,A003010,853
0,A111110,854
0,A008770,1252
0,A060560,871
0,A064240,855
0,A039610,117
0,A002460,1983
0,A378850,856
0,A241590,857
0,A006060,59
0,A013520,1794
0,A010690,1501
0,A126640,1393
0,A133820,1111
0,A061250,1303
0,A010660,1044
0,A000850,1284
0,A016580,938
0,A032560,1266
0,A004800,1185
0,A094280,1760
0,A097870,1075
0,A298040,86
0,A298050,858
0,A298020,1792
0,A298000,1486
0,A093370,1825
0,A081660,859
0,A005870,860
0,A353190,926
0,A192410,861
0,A090710,1739
0,A205470,862
0,A115160,1122
0,A028080,1710
0,A032860,863
0,A200670,1883
0,A079980,948
0,A065510,1874
0,A215090,1796
0,A005010,864
0,A263920,1460
0,A243070,1017
0,A084110,1226
0,A145020,865
0,A024060,1078
0,A010240,1534
0,A189980,1019
0,A000540,1711
0,A003280,1712
0,A037440,866
0,A238490,867
