,종목코드,순위
0,A219130,1691
0,A065130,1166
0,A134580,1425
0,A014580,1798
0,A015890,1927
0,A006890,1341
0,A023160,777
0,A003240,841
0,A011280,494
0,A323280,1300
0,A053620,308
0,A004100,703
0,A009410,181
0,A044490,1465
0,A124560,1015
0,A007980,1253
0,A191420,1637
0,A073640,1729
0,A066700,1017
0,A095610,1098
0,A055490,1876
0,A064520,1943
0,A089030,586
0,A054450,1145
0,A078000,948
0,A200230,1293
0,A214420,202
0,A051360,44
0,A108230,1241
0,A079970,771
0,A199800,713
0,A105550,1227
0,A026150,161
0,A322180,1597
0,A117730,781
0,A033830,914
0,A057680,1369
0,A064760,588
0,A246710,1494
0,A340570,172
0,A043220,1467
0,A277880,1880
0,A131290,1665
0,A019180,835
0,A356860,196
0,A062860,996
0,A363280,837
0,A321550,1702
0,A091810,1780
0,A004870,1655
0,A104480,1051
0,A081150,1831
0,A084730,1553
0,A046210,1716
0,A034230,1837
0,A033540,776
0,A214450,92
0,A208340,1451
0,A005690,1103
0,A177830,1032
0,A037070,668
0,A150900,1500
0,A037030,1489
0,A047310,234
0,A368770,724
0,A170790,687
0,A049120,1346
0,A038950,774
0,A131760,1919
0,A140860,1061
0,A091700,89
0,A032800,243
0,A318010,1140
0,A036580,417
0,A027710,451
0,A004720,1910
0,A068050,699
0,A028670,1872
0,A222110,873
0,A010820,263
0,A016800,400
0,A263750,218
0,A251970,65
0,A001020,758
0,A087010,299
0,A090080,16
0,A010770,88
0,A119500,869
0,A022100,1949
0,A058430,1915
0,A009520,1948
0,A047050,1294
0,A003670,1989
0,A189690,197
0,A318020,997
0,A256630,778
0,A234100,443
0,A041020,285
0,A114630,395
0,A290720,363
0,A005670,341
0,A094940,1788
0,A007330,1192
0,A017810,171
0,A023900,1813
0,A103140,1792
0,A005810,1852
0,A220100,1187
0,A334970,1421
0,A203690,4
0,A321260,1743
0,A303360,1964
0,A053610,910
0,A335810,690
0,A053160,581
0,A041590,1688
0,A009810,894
0,A237820,1711
0,A023770,1024
0,A300080,1313
0,A032580,1337
0,A051380,1112
0,A241820,1080
0,A319660,870
0,A031980,372
0,A002230,254
0,A057880,998
0,A043370,52
0,A239890,313
0,A347740,1410
0,A137400,1746
0,A147760,1649
0,A128660,1850
0,A006140,1090
0,A304840,1647
0,A087600,1535
0,A161580,682
0,A347770,1186
0,A163730,1676
0,A086790,1388
0,A299030,1478
0,A067310,740
0,A166090,573
0,A293480,1143
0,A039130,1372
0,A136480,571
0,A003380,1976
0,A101670,1963
0,A365590,1288
0,A149980,605
0,A013030,1306
0,A352820,487
0,A126700,60
0,A106080,1078
0,A071090,1422
0,A221840,1386
0,A106190,514
0,A000080,245
0,A000140,393
0,A373200,1629
0,A066130,558
0,A004590,549
0,A036460,1472
0,A039340,279
0,A005430,1449
0,A071050,1200
0,A034950,577
0,A010040,99
0,A025540,427
0,A222980,358
0,A010100,51
0,A256840,1179
0,A004090,1303
0,A025550,952
0,A002200,1493
0,A002960,1584
0,A017890,1534
0,A000240,369
0,A080720,1226
0,A123890,472
0,A015760,1127
0,A063570,828
0,A041460,1154
0,A006200,1212
0,A053300,1404
0,A025770,1461
0,A023350,636
0,A000970,743
0,A104700,1503
0,A017960,1456
0,A023760,1104
0,A054040,280
0,A161890,1782
0,A024720,1418
0,A021650,388
0,A161390,216
0,A053590,999
0,A034830,660
0,A007280,624
0,A032300,1301
0,A037230,1261
0,A047810,1773
0,A123690,1380
0,A003350,1695
0,A030520,1123
0,A052600,1308
0,A011500,1985
0,A002390,1375
0,A256150,1384
0,A092460,85
0,A053690,1947
0,A042700,401
0,A008930,1808
0,A128940,1063
0,A047080,1149
0,A009240,429
0,A020000,368
0,A105630,1610
0,A069640,96
0,A016450,592
0,A009180,1540
0,A114810,1097
0,A213500,881
0,A014680,1046
0,A004710,167
0,A004150,1621
0,A025750,930
0,A226440,1000
0,A042520,1835
0,A004960,1150
0,A011700,1628
0,A078350,229
0,A045100,208
0,A001750,1209
0,A018880,655
0,A009420,364
0,A014130,384
0,A024740,440
0,A005860,675
0,A300720,904
0,A002220,392
0,A006390,901
0,A003300,753
0,A007770,1475
0,A051600,822
0,A052690,1870
0,A130660,1579
0,A002320,1486
0,A003480,1674
0,A180640,1119
0,A005110,1650
0,A079170,1471
0,A009460,1087
0,A054920,1508
0,A002680,502
0,A000880,180
0,A088350,746
0,A000370,1393
0,A009830,1905
0,A272210,1632
0,A012450,1483
0,A003530,1302
0,A195870,1095
0,A034810,874
0,A076610,1764
0,A059270,1442
0,A101530,526
0,A220180,1636
0,A143210,166
0,A214180,683
0,A234340,1383
0,A084990,1282
0,A000720,1575
0,A170030,269
0,A086280,310
0,A064350,1769
0,A079430,1007
0,A012330,677
0,A319400,174
0,A010620,1353
0,A048410,637
0,A052260,1264
0,A069960,804
0,A004560,1968
0,A004310,1981
0,A041440,377
0,A039010,922
0,A017800,49
0,A307950,620
0,A011210,1025
0,A090850,947
0,A004020,1697
0,A005440,1401
0,A005380,404
0,A001500,1177
0,A011760,1034
0,A227840,423
0,A126560,1141
0,A001450,1858
0,A057050,511
0,A092300,1052
0,A093240,374
0,A003010,1428
0,A111110,832
0,A008770,1700
0,A060560,1211
0,A064240,330
0,A039610,293
0,A002460,962
0,A378850,142
0,A241590,1666
0,A006060,1602
0,A013520,485
0,A010690,124
0,A126640,282
0,A133820,26
0,A061250,1062
0,A010660,15
0,A000850,250
0,A016580,1557
0,A032560,1937
0,A004800,1130
0,A094280,1206
0,A097870,1344
0,A298040,644
0,A298050,227
0,A298020,378
0,A298000,1580
0,A093370,1569
0,A081660,497
0,A005870,1615
0,A353190,55
0,A192410,1001
0,A090710,1262
0,A205470,118
0,A115160,1509
0,A028080,1420
0,A032860,1002
0,A200670,101
0,A079980,1205
0,A065510,108
0,A215090,974
0,A005010,1268
0,A263920,1109
0,A243070,1106
0,A084110,861
0,A145020,1415
0,A024060,891
0,A010240,678
0,A189980,79
0,A000540,676
0,A003280,957
0,A037440,1100
0,A238490,1058
